schema_version,track_id,method_id,cell_id,channel_id,corruption_label,trials,exact_recovery_rate,full_wrong_rate,silent_wrong_rate,detected_failure_rate,partial_factor_recovery_rate,mean_correct_factors,conditional_wrong_given_nonfailure,median_decode_latency_sec,p90_decode_latency_sec,p99_decode_latency_sec,median_end_to_end_latency_sec,mean_persistent_bytes,mean_runtime_materialized_bytes,mean_transmitted_or_observation_bits,mean_redundancy_ratio,exact_ci_low,exact_ci_high,payload_bits,miscorrection_rate,reported_failure_rate
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.001,16,0.6875,0.0,0.0,0.3125,0.0,2.0625,0.0,0.023352299991529435,0.024585100007243454,0.025190970033872873,0.023352299991529435,1356.0,1376.0,500.0,23.80952380952381,0.44404355834740666,0.8583535614521796,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.005,16,0.125,0.0,0.0,0.875,0.0,0.375,0.0,0.01783829997293651,0.021384599967859685,0.02355426999856718,0.01783829997293651,1356.0,1376.0,500.0,23.80952380952381,0.03497748774324047,0.36022827265758695,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.01,16,0.0625,0.0,0.0,0.9375,0.0,0.1875,0.0,0.017489450052380562,0.018146400048863143,0.023004830034915356,0.017489450052380562,1356.0,1376.0,500.0,23.80952380952381,0.01111934476464252,0.28328737570298945,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.02,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016818100062664598,0.018117550003807992,0.018802689953008666,0.016818100062664598,1356.0,1376.0,500.0,23.80952380952381,0.0,0.1936076805344365,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.05,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017295499972533435,0.017935050011146814,0.01857070996775292,0.017295499972533435,1356.0,1376.0,500.0,23.80952380952381,0.0,0.1936076805344365,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.075,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017219549976289272,0.019239300047047436,0.02087508995318785,0.017219549976289272,1356.0,1376.0,500.0,23.80952380952381,0.0,0.1936076805344365,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,BERNOULLI_BIT_FLIPS,p=0.1,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017250699980650097,0.017508049961179495,0.017800780036486684,0.017250699980650097,1356.0,1376.0,500.0,23.80952380952381,0.0,0.1936076805344365,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=0,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.023787150043062866,0.02593034994788468,0.026699979993281886,0.023787150043062866,1356.0,1376.0,500.0,23.80952380952381,0.8063923194655637,1.0,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=2,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018241850018966943,0.019058699952438474,0.019345414981944486,0.018241850018966943,1356.0,1376.0,500.0,23.80952380952381,0.0,0.1936076805344365,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=3,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017881249950733036,0.018979249987751245,0.020590280008036643,0.017881249950733036,1356.0,1376.0,500.0,23.80952380952381,0.0,0.1936076805344365,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=4,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017083299986552447,0.018995000049471855,0.019692005013348533,0.017083299986552447,1356.0,1376.0,500.0,23.80952380952381,0.0,0.1936076805344365,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=5,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017003900022245944,0.018044050026219338,0.01877930992632173,0.017003900022245944,1356.0,1376.0,500.0,23.80952380952381,0.0,0.1936076805344365,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,raw_neco_algebraic_recovery,u1_f3_m68,EXACT_WEIGHT_BIT_FLIPS,e=8,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017400700016878545,0.01822585001355037,0.0186813699954655,0.017400700016878545,1356.0,1376.0,500.0,23.80952380952381,0.0,0.1936076805344365,21,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0014190499787218869,0.002008599985856563,0.002824189985403791,0.0014190499787218869,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0014559499686583877,0.0020823500235565007,0.002826610032934695,0.0014559499686583877,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.001611199986655265,0.002156200062017888,0.0026127050281502303,0.001611199986655265,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0013869500253349543,0.001871549990028143,0.002019220014335588,0.0013869500253349543,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0013814500416629016,0.0018434000085107982,0.0019786050368566068,0.0013814500416629016,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0015369999455288053,0.0022139499778859317,0.002465740067418665,0.0015369999455288053,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0013845500070601702,0.001689949946012348,0.0020692649646662175,0.0013845500070601702,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0014251000247895718,0.0020447999704629183,0.0024445599410682917,0.0014251000247895718,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0013678499963134527,0.0016210500034503639,0.001800609950441867,0.0013678499963134527,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0013824999914504588,0.0022912000422365963,0.0026757400541100648,0.0013824999914504588,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0013779500150121748,0.0021262000664137304,0.002243020053720102,0.0013779500150121748,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.001426299975719303,0.0018022000440396369,0.002380479982821271,0.001426299975719303,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_generic,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0013769999495707452,0.001734499994199723,0.0019515000050887464,0.0013769999495707452,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0013910999987274408,0.0018811000045388937,0.0026088199985679237,0.0013910999987274408,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.001404950045980513,0.0021031000651419163,0.0023913049953989685,0.001404950045980513,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.001335049921181053,0.001422350003849715,0.001987935020588338,0.001335049921181053,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00133940001251176,0.001469950017053634,0.0017281100503168999,0.00133940001251176,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0013991000596433878,0.0024005500017665327,0.0028913350019138307,0.0013991000596433878,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0014807499828748405,0.0019472999847494066,0.0020391300320625303,0.0014807499828748405,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0013427499798126519,0.0025899000465869904,0.0029712749761529266,0.0013427499798126519,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0014094500220380723,0.0019908500253222883,0.0020456850121263414,0.0014094500220380723,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0013266000314615667,0.0021949500078335404,0.002446550066815689,0.0013266000314615667,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.001319749979302287,0.00137489999178797,0.0017757349589373915,0.001319749979302287,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.001352849998511374,0.0018859499832615256,0.0020591450214851644,0.001352849998511374,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0013354499242268503,0.002131699991878122,0.0027899249922484154,0.0013354499242268503,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_neco,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0013627000153064728,0.0020996499806642532,0.0026223300024867057,0.0013627000153064728,0.0,63.0,500.0,41.666666666666664,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0013346500345505774,0.0019991499721072614,0.0022192949953023346,0.0013346500345505774,0.0,2.0,12.0,1.0,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0013328000204637647,0.0015179499750956893,0.0020131099910940973,0.0013328000204637647,0.0,2.0,12.0,1.0,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,16,0.875,0.125,0.125,0.0,0.125,2.8125,0.125,0.0013686000602319837,0.0016924500232562423,0.00235849495511502,0.0013686000602319837,0.0,2.0,12.0,1.0,0.639771727342413,0.9650225122567595,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,16,0.8125,0.1875,0.1875,0.0,0.1875,2.8125,0.1875,0.0013974499888718128,0.0021704999380744994,0.0032687600119970734,0.0013974499888718128,0.0,2.0,12.0,1.0,0.5699111903802586,0.9340840092857187,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,16,0.5625,0.375,0.375,0.0625,0.375,2.4375,0.4,0.0013496500323526561,0.0019314499804750085,0.002086804946884513,0.0013496500323526561,0.0,2.0,12.0,1.0,0.331785563988119,0.7690134759450765,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,16,0.3125,0.5,0.5,0.1875,0.4375,1.6875,0.6153846153846154,0.0013367999927140772,0.0019494000007398427,0.002179944980889559,0.0013367999927140772,0.0,2.0,12.0,1.0,0.14164643854782039,0.5559564416525933,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,16,0.3125,0.625,0.625,0.0625,0.625,1.9375,0.6666666666666666,0.0014186000335030258,0.0020068500307388604,0.002460210002027452,0.0014186000335030258,0.0,2.0,12.0,1.0,0.14164643854782039,0.5559564416525933,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0013444999931380153,0.0017036499921232462,0.0022494000382721423,0.0013444999931380153,0.0,2.0,12.0,1.0,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,16,0.0625,0.5625,0.5625,0.375,0.5625,1.3125,0.9,0.001358149980660528,0.0019646500004455447,0.002259369974490255,0.001358149980660528,0.0,2.0,12.0,1.0,0.01111934476464252,0.28328737570298945,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,16,0.0,0.5625,0.5625,0.4375,0.5625,0.875,1.0,0.0014358499902300537,0.0019553499878384173,0.002353584935190156,0.0014358499902300537,0.0,2.0,12.0,1.0,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,16,0.0,0.5,0.5,0.5,0.4375,0.4375,1.0,0.001341950031928718,0.001528550055809319,0.0017384300124831497,0.001341950031928718,0.0,2.0,12.0,1.0,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,16,0.0,0.5625,0.5625,0.4375,0.25,0.25,1.0,0.001346500008367002,0.0019457499729469419,0.003342764993431046,0.001346500008367002,0.0,2.0,12.0,1.0,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,tiny_oracle_packed,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,16,0.0,0.4375,0.4375,0.5625,0.0625,0.0625,1.0,0.001359799993224442,0.0020968999597243965,0.002926254970952868,0.001359799993224442,0.0,2.0,12.0,1.0,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,9.749957825988531e-06,1.0000017937272787e-05,1.0440062033012509e-05,9.749957825988531e-06,2.0,2.0,12.0,1.0,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,9.699957445263863e-06,1.0299962013959885e-05,1.0554963955655695e-05,9.699957445263863e-06,2.0,2.0,12.0,1.0,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,16,0.9375,0.0625,0.0625,0.0,0.0625,2.9375,0.0625,9.400071576237679e-06,1.0650022886693478e-05,3.0000013066455714e-05,9.400071576237679e-06,2.0,2.0,12.0,1.0,0.7167126242970107,0.9888806552353576,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,16,0.75,0.25,0.25,0.0,0.25,2.75,0.25,9.150011464953423e-06,9.950017556548119e-06,9.999959729611874e-06,9.150011464953423e-06,2.0,2.0,12.0,1.0,0.5050168346449122,0.8981793250878696,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,16,0.625,0.25,0.25,0.125,0.25,2.375,0.2857142857142857,9.09995287656784e-06,9.699957445263863e-06,1.020996132865548e-05,9.09995287656784e-06,2.0,2.0,12.0,1.0,0.38641040545502714,0.8151876744113636,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,16,0.5,0.3125,0.3125,0.1875,0.3125,1.9375,0.38461538461538464,9.09995287656784e-06,1.0850024409592152e-05,3.265003324486315e-05,9.09995287656784e-06,2.0,2.0,12.0,1.0,0.27999563610326017,0.7200043638967398,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,16,0.25,0.5625,0.5625,0.1875,0.5625,1.625,0.6923076923076923,9.499955922365189e-06,1.0950083378702402e-05,0.0011003500665538008,9.499955922365189e-06,2.0,2.0,12.0,1.0,0.10182067491213048,0.49498316535508774,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,9.699957445263863e-06,1.314998371526599e-05,3.625506069511175e-05,9.699957445263863e-06,2.0,2.0,12.0,1.0,0.8063923194655637,1.0,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,16,0.0,0.6875,0.6875,0.3125,0.6875,1.375,1.0,9.050010703504086e-06,9.600014891475439e-06,1.0024977382272483e-05,9.050010703504086e-06,2.0,2.0,12.0,1.0,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,16,0.0,0.4375,0.4375,0.5625,0.4375,0.5,1.0,8.999952115118504e-06,9.999959729611874e-06,1.2919981963932513e-05,8.999952115118504e-06,2.0,2.0,12.0,1.0,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,16,0.0,0.5,0.5,0.5,0.375,0.4375,1.0,8.750008419156075e-06,9.599956683814526e-06,1.1399970389902592e-05,8.750008419156075e-06,2.0,2.0,12.0,1.0,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,16,0.0,0.5,0.5,0.5,0.125,0.125,1.0,8.399947546422482e-06,1.025001984089613e-05,1.1224986519664525e-05,8.399947546422482e-06,2.0,2.0,12.0,1.0,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,16,0.0,0.1875,0.1875,0.8125,0.0,0.0,1.0,8.199946023523808e-06,9.900075383484364e-06,1.015497837215662e-05,8.199946023523808e-06,2.0,2.0,12.0,1.0,0.0,0.1936076805344365,12,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.001,16,0.9375,0.0625,0.0625,0.0,0.0625,2.9375,0.0625,9.90001717582345e-06,1.0300020221620798e-05,1.0639982065185905e-05,9.90001717582345e-06,2.0,2.0,15.0,1.0,0.7167126242970107,0.9888806552353576,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.005,16,0.9375,0.0625,0.0625,0.0,0.0625,2.9375,0.0625,9.499955922365189e-06,1.0850082617253065e-05,1.3025000225752591e-05,9.499955922365189e-06,2.0,2.0,15.0,1.0,0.7167126242970107,0.9888806552353576,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.01,16,0.9375,0.0625,0.0625,0.0,0.0625,2.9375,0.0625,1.0049960110336542e-05,1.0650022886693478e-05,1.0699965059757233e-05,1.0049960110336542e-05,2.0,2.0,15.0,1.0,0.7167126242970107,0.9888806552353576,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.02,16,0.75,0.25,0.25,0.0,0.25,2.75,0.25,9.699957445263863e-06,1.055002212524414e-05,1.2994982535019516e-05,9.699957445263863e-06,2.0,2.0,15.0,1.0,0.5050168346449122,0.8981793250878696,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.05,16,0.625,0.3125,0.3125,0.0625,0.3125,2.4375,0.3333333333333333,9.800074622035027e-06,9.999959729611874e-06,1.0424962965771556e-05,9.800074622035027e-06,2.0,2.0,15.0,1.0,0.38641040545502714,0.8151876744113636,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.075,16,0.4375,0.5625,0.5625,0.0,0.5,2.125,0.5625,9.350012987852097e-06,1.0549963917583227e-05,1.281498116441071e-05,9.350012987852097e-06,2.0,2.0,15.0,1.0,0.23098652405492354,0.6682144360118811,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.1,16,0.1875,0.8125,0.8125,0.0,0.8125,1.8125,0.8125,9.899958968162537e-06,1.0249961633235216e-05,1.6930012498050926e-05,9.899958968162537e-06,2.0,2.0,15.0,1.0,0.06591599071428142,0.4300888096197414,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=0,16,1.0,0.0,0.0,0.0,0.0,3.0,0.0,9.500014130026102e-06,1.1450087185949087e-05,3.35649587213993e-05,9.500014130026102e-06,2.0,2.0,15.0,1.0,0.8063923194655637,1.0,15,,
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,uncoded_packed_tuple,u1_f3_m31,EXACT_WEIGHT_BIT_FLIPS,e=1,16,0.0,1.0,1.0,0.0,1.0,2.0,1.0,7.5499992817640305e-06,2.700003096833825e-05,7.305000908672807e-05,7.5499992817640305e-06,2.0,2.0,15.0,1.0,0.0,0.1936076805344365,15,,
