schema_version,track_id,method_id,cell_id,channel_id,corruption_label,median_decode_latency_sec,p90_decode_latency_sec,p99_decode_latency_sec,median_end_to_end_latency_sec
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.015,0.002589499927125871,0.004311900003813207,0.006190630054334178,0.003876949893310666
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.02,0.0025850500096566975,0.005357599991839379,0.006233504979172721,0.004100150021258742
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.05,0.002474050037562847,0.004076349956449121,0.0063515900343190865,0.004064899985678494
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.1,0.0027145500644110143,0.004249049990903586,0.005166864942293614,0.0044295499683357775
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m10,MAP_SIGN_FLIP,p=0.2,0.004274199949577451,0.006942499952856451,0.0077848549932241435,0.005803599953651428
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.0,0.009406000026501715,0.014862699958030134,0.0191019099089317,0.012506250001024455
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.01,0.009747999953106046,0.013759800000116229,0.025550729979295278,0.012569499958772212
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.02,0.009482000023126602,0.013479100016411394,0.017814984975848346,0.012764499988406897
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.05,0.010348399984650314,0.01898090000031516,0.025254845013841985,0.013420599978417158
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.075,0.010091900010593235,0.01437985000666231,0.024377954978263006,0.013027700071688741
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.1,0.010451499954797328,0.012508100015111268,0.0358498150424566,0.013603799976408482
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m31,MAP_SIGN_FLIP,p=0.2,0.01003210007911548,0.016738850041292608,0.07123163500800728,0.01318650005850941
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m68,MAP_SIGN_FLIP,p=0.0,0.012015199987217784,0.01625115005299449,0.019038095040014014,0.017662750033196062
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m68,MAP_SIGN_FLIP,p=0.01,0.012166449974756688,0.013374700036365539,0.014513775042723864,0.01781360001768917
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m68,MAP_SIGN_FLIP,p=0.02,0.01233795000007376,0.016372600046452135,0.02353604001109488,0.018112149962689728
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m68,MAP_SIGN_FLIP,p=0.05,0.011914399976376444,0.01667699997778982,0.017826264974428338,0.017621850012801588
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m68,MAP_SIGN_FLIP,p=0.1,0.012383599998429418,0.015061050013173372,0.018596194928977638,0.018398249987512827
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024,u1_f3_m68,MAP_SIGN_FLIP,p=0.2,0.012273350032046437,0.015736999979708344,0.019059124996419995,0.018109749944414943
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.0,0.02023549994919449,0.025312950077932328,0.029107890091836452,0.02141919994028285
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.01,0.019633400079328567,0.024306749983225018,0.026105410122545435,0.021258949942421168
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.015,0.021613449964206666,0.0338582499534823,0.053040450031403445,0.023080149956513196
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.02,0.02184650010894984,0.025299649918451905,0.028306849958607924,0.023255450068973005
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.05,0.02334925002651289,0.027455000090412796,0.05063154495437629,0.024859200057107955
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.1,0.02315794996684417,0.032260350009892136,0.0444280149647966,0.024929699895437807
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m10,MAP_SIGN_FLIP,p=0.2,0.031531549990177155,0.04603165003936738,0.053902694844873617,0.032989999977871776
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.0,0.08522649994120002,0.11528199998429045,0.14524008512380532,0.08834864996606484
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.01,0.07426425005542114,0.09704155009239912,0.12682530503952874,0.07702769996831194
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.02,0.0927017000503838,0.13658639992354438,0.15703683986212127,0.09617010003421456
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.05,0.08455535012762994,0.11521485005505383,0.12556788498768584,0.08764460013480857
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.075,0.09948750003241003,0.11805365001782775,0.14262736998498438,0.10228965006535873
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.1,0.09544875007122755,0.1543118999688886,0.5998048850917256,0.09809435007628053
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m31,MAP_SIGN_FLIP,p=0.2,0.11105069995392114,0.1872667500283569,0.3111741100437939,0.11443584988592193
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m68,MAP_SIGN_FLIP,p=0.0,0.13576350000221282,0.15312390006147325,0.17934816484921612,0.14139260008232668
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m68,MAP_SIGN_FLIP,p=0.01,0.14168065000558272,0.15576880000298843,0.1578225648787338,0.14700850000372157
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m68,MAP_SIGN_FLIP,p=0.02,0.14471659995615482,0.18265455000801012,0.20948446984984914,0.15266375005012378
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m68,MAP_SIGN_FLIP,p=0.05,0.16039295017253608,0.21532604994717985,0.29812962503056034,0.16608090017689392
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m68,MAP_SIGN_FLIP,p=0.1,0.13936250004917383,0.1549982001306489,0.16356717498856596,0.14577945013297722
level3-5b-dev-native-noise-frontiers-v1,map_native_sign_flip,map_d1024_step32_r4_best_native_reconstruction,u1_f3_m68,MAP_SIGN_FLIP,p=0.2,0.12931834993651137,0.14887424994958565,0.17285459008999168,0.13689529994735494
